size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,0.0,0.0,1023.3831111111111,13.621756035286825
15,4,32768,0.0,0.0,1023.4375555555556,11.741467967858867
18,4,32768,0.0,0.0,1023.4897777777778,12.002671868377728
21,4,32768,0.0,0.0,1023.2008888888889,11.706270240130856
24,4,32768,0.0,0.0,1022.1724444444444,11.390697287170608
12,8,32768,0.8942304998569729,0.9553132247055213,1018.2086666666667,12.595569859457067
15,8,32768,0.46284497667134794,0.4284673855067875,1017.4991111111111,9.873246425899659
18,8,32768,0.0,0.0,1017.1115555555556,9.483317896055729
21,8,32768,0.0,0.0,1016.4935555555555,8.770933592613943
24,8,32768,0.0,0.0,1016.5113333333334,9.078238160055433
15,15,32768,4.822018744777122,3.9312225061076984,1052.4122222222222,29.617162832505006
20,20,32768,1.7017114437187262,2.640287452049558,1070.9224444444444,178.31084511829206
