size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,0.8763232449843383,1.1356538271697798,1003.127797833935,7.457585723402789
15,4,32768,0.4167975105892353,0.6938612172028237,1003.0786717182973,1.5116746509856782
18,4,32768,0.03722228174697007,0.13615220996285174,1003.0751111111111,1.4563831529078763
21,4,32768,0.002555856374959858,0.01807263374472982,1003.1828888888889,1.6707465954962852
24,4,32768,0.004268746769175502,0.030184597876521627,1003.1391111111111,1.5641371756799944
12,8,32768,6.493166351177411,4.403518632350978,1003.9830999517142,8.04801482489557
15,8,32768,3.4759727440962838,3.8601203154579253,1003.8148397220355,1.7002411864256886
18,8,32768,3.8934760870834464,3.7965125136770954,1003.9669421487604,1.7721600547384202
21,8,32768,0.6325741553166121,1.052880142781598,1004.0386666666667,1.8069333756532908
24,8,32768,0.12173858074280716,0.3962219029259354,1004.0344444444445,1.8635172126035067
15,15,32768,2.604468659441661,3.051960325730995,1006.7557777777778,8.68311255280912
20,20,32768,0.03428054579155338,0.5429938554023986,1024.0775555555556,173.3801863741699
