size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,9.877612399866953,4.134521578644027,1076.9045454545455,117.357169213701
15,4,32768,9.762670579599755,3.965866373607931,926.7800358637179,332.67445063242724
18,4,32768,6.265284159673663,3.6317215232982334,1001.106835443038,280.3256216127672
21,4,32768,6.177942576117459,2.8804103465655095,937.2650366748167,342.3125326865879
24,4,32768,5.6651682140261235,2.9234974200926054,944.6583686440678,331.6381308592827
12,8,32768,12.918002490036649,5.021341444803823,1053.0380835380836,215.7514325480852
15,8,32768,13.346759507329445,5.1643663209117205,980.1320688443976,320.69684444547556
18,8,32768,12.72266789600357,5.178421746505417,1018.363963963964,294.6462944501184
21,8,32768,8.190076050577495,3.162075469384657,1040.8778200996192,273.8768035667508
24,8,32768,7.503627633942366,4.631411232424825,1065.7258784160624,249.4579795341749
15,15,32768,16.21379942461635,6.688232464778953,1083.9128103837472,293.19718990813647
20,20,32768,14.447942569843073,5.748998203866193,1198.1173922954183,274.98640456505314
