size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,12.228639084329496,4.165628062211928,737.6967278531524,418.2799755958821
15,4,32768,9.037535349474076,4.315485984513656,650.2006410256411,451.31479664408346
18,4,32768,6.909131015949913,3.9064839395759785,607.3772755806654,455.2743914590985
21,4,32768,7.822163973567035,3.0005725511179833,489.9265671641791,459.8495182460879
24,4,32768,5.923214088480276,3.237185722205078,526.1037567084079,472.75055860369156
12,8,32768,17.495248505797207,5.484576688590392,746.4193704600484,427.6173366926411
15,8,32768,12.753006621806351,6.416574674968246,650.667770419426,464.8480516009255
18,8,32768,12.672136406501114,5.217928372248652,714.396413582602,443.3260147924021
21,8,32768,9.218529913954729,4.684355433660893,733.2011192724729,436.7897383090623
24,8,32768,9.290832098597303,4.988385365434128,813.3705710712798,378.4962474389984
15,15,32768,20.292229086108392,7.179746423964794,690.0213936430317,460.62540079778233
20,20,32768,17.67792175713705,7.145126976835957,805.5389626055488,469.0791572658706
