size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,11.702413298219476,4.156163162616131,826.4743694060212,360.8648817787202
15,4,32768,8.858035332976506,3.9836445346046077,777.2916368834882,398.300347320159
18,4,32768,7.596871633749244,3.3996338117037026,853.3687664041995,325.4945151884767
21,4,32768,7.744383410691038,3.0130120513749623,776.4351851851852,378.4269758238141
24,4,32768,5.951297462722677,2.520427303061963,706.3429951690821,397.3219546848508
12,8,32768,16.25190442432788,6.080480729231285,907.9619225967541,281.35666988449697
15,8,32768,14.147548339061585,6.794509982218164,812.2233615693268,376.24222623094994
18,8,32768,14.526149353090075,4.378301257798815,816.315933128625,375.5023345118699
21,8,32768,11.833710545686486,3.6197605646657083,860.6214876033058,337.09390108579754
24,8,32768,9.393146093780272,3.2896348984160664,858.9921043597666,337.2143758924233
15,15,32768,22.850958210895033,6.739090069155612,860.8564283612827,343.04356596645704
20,20,32768,22.486723619246426,6.821226709491156,890.9756317689531,370.5751388135878
