size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,3.875132671706237,4.488844639358032,180.90651145871226,41.2181462447818
15,4,32768,4.670312902620157,3.466075180286618,185.08828250401285,23.49905860664742
18,4,32768,2.8408320054013534,3.1390640716679568,187.12078569334506,24.116264308385098
21,4,32768,3.144153698899391,2.96294221793569,190.4669332513073,25.54753756205216
24,4,32768,1.4973379869642671,1.9216825445667776,189.94033412887828,22.47422086515471
12,8,32768,8.244107155260586,4.55240408447778,198.02321174798675,39.016231053293176
15,8,32768,7.106239141009178,3.6019820346454834,199.94057916509965,30.964861584343947
18,8,32768,6.819070618984812,3.5982655844627813,202.66655336505778,30.021220472027764
21,8,32768,4.523381009937707,3.2787374514375363,210.95891434262947,22.806534975215403
24,8,32768,3.931832770467774,3.6647732617718334,214.60111317254174,18.154328962868252
15,15,32768,6.464573847803691,4.486601803682234,278.347771891555,40.65300784610508
20,20,32768,4.3163723791637025,3.0647270366996935,256.95960279846537,173.6579873251692
