size,rocks,particles,mean disc ret,std disc ret,mean time,std time
12,4,32768,7.40003265682871,6.797102889697199,1004.4486586493987,9.593756673130288
15,4,32768,5.760197695252006,6.4716452798801996,1004.6571337782015,4.177447067390771
18,4,32768,4.882194998384736,5.000988206243608,1004.6346562721474,4.182318354581075
21,4,32768,4.732224839182595,4.789954362846964,1004.3571677711894,3.827138018940017
24,4,32768,4.050905440464034,3.631787990451919,1004.2668365489625,3.567444486426213
12,8,32768,10.746880634811594,7.698639726042835,1004.0235180412371,8.11108191012864
15,8,32768,9.715494923146169,8.05569942241411,1004.0473013947848,2.7541361060690535
18,8,32768,6.607206756925584,6.91774337373513,1004.3477124183006,2.7801947534419176
21,8,32768,6.66444009942495,6.233216156159152,1004.6406649616368,3.526464442408447
24,8,32768,5.439071754675869,5.695480949756808,1004.6197183098592,3.177238787149586
15,15,32768,14.034613682198266,10.401114747823502,1005.4074193548387,9.707939441891629
20,20,32768,13.189937211127265,8.301606691065498,1027.4757333333334,198.12506813246705
